time,bidPrice,offerPrice,bidQty,offerQty
0,100.00,100.20,81,58
1,100.05,100.15,93,81
2,100.00,100.20,84,100
3,100.15,100.25,60,69
4,100.25,100.35,95,79
5,100.15,100.25,95,51
6,100.15,100.25,59,73
7,100.15,100.25,64,51
8,100.15,100.25,97,60
9,100.15,100.25,58,84
10,100.15,100.25,91,65
11,100.25,100.35,86,64
12,100.25,100.35,59,67
13,100.25,100.35,51,62
14,100.25,100.35,88,55
15,100.25,100.35,79,88
16,100.35,100.45,92,57
17,100.35,100.45,51,79
18,100.35,100.45,90,74
19,100.25,100.35,93,51
20,100.15,100.25,99,64
21,100.15,100.25,68,50
22,100.15,100.25,81,65
23,100.15,100.25,60,70
24,100.25,100.35,80,80
25,100.15,100.25,83,55
26,100.15,100.25,57,78
27,100.15,100.25,54,70
28,100.25,100.35,89,86
29,100.35,100.45,62,77
30,100.35,100.45,80,83
31,100.35,100.45,61,94
32,100.25,100.35,100,53
33,100.15,100.25,69,91
34,100.15,100.25,52,62
35,100.15,100.25,55,71
36,100.25,100.35,55,99
37,100.25,100.35,56,81
38,100.25,100.35,61,72
39,100.25,100.35,94,59
40,100.15,100.25,85,54
41,100.05,100.15,86,86
42,99.95,100.05,60,50
43,100.05,100.15,83,61
44,100.05,100.15,57,68
45,100.05,100.15,58,71
46,99.95,100.05,55,78
47,99.95,100.05,73,54
48,99.80,100.00,63,65
49,99.85,99.95,90,65
50,99.85,99.95,67,92
51,99.85,99.95,54,92
52,99.85,99.95,97,90
53,99.75,99.85,99,81
54,99.75,99.85,54,63
55,99.75,99.85,97,95
56,99.75,99.85,75,69
57,99.75,99.85,89,91
58,99.75,99.85,73,90
59,99.75,99.85,50,61
60,99.75,99.85,81,65
61,99.75,99.85,53,79
62,99.75,99.85,93,81
63,99.65,99.75,86,81
64,99.65,99.75,90,97
65,99.65,99.75,94,54
66,99.55,99.65,90,67
67,99.55,99.65,60,89
68,99.55,99.65,53,53
69,99.55,99.65,94,59
70,99.65,99.75,96,73
71,99.65,99.75,85,85
72,99.75,99.85,86,97
73,99.65,99.75,55,87
74,99.65,99.75,66,93
75,99.65,99.75,84,82
76,99.65,99.75,76,75
77,99.65,99.75,59,84
