time,bidPrice,offerPrice,bidQty,offerQty
36000,75.25,75.35,90,51
36001,75.25,75.35,54,57
36002,75.25,75.35,69,60
36003,75.15,75.25,87,60
36004,75.05,75.15,79,76
36005,74.95,75.05,66,90
36006,75.05,75.15,69,66
36007,75.15,75.25,60,53
36008,75.15,75.25,64,53
36009,75.25,75.35,97,68
36010,75.25,75.35,57,85
36011,75.35,75.45,59,81
36012,75.35,75.45,53,57
36013,75.45,75.55,92,95
36014,75.45,75.55,58,70
36015,75.55,75.65,87,58
36016,75.50,75.70,67,69
36017,75.45,75.55,60,95
36018,75.45,75.55,76,98
36019,75.55,75.65,65,54
36020,75.65,75.75,83,54
36021,75.65,75.75,59,92
36022,75.60,75.80,99,55
36023,75.65,75.75,67,62
36024,75.65,75.75,55,67
36025,75.75,75.85,72,99
36026,75.75,75.85,76,82
36027,75.85,75.95,62,52
36028,75.85,75.95,60,53
36029,75.95,76.05,84,73
36030,75.95,76.05,54,68
36031,75.85,75.95,83,72
36032,75.95,76.05,99,53
36033,75.85,75.95,55,73
36034,76.05,76.15,90,87
36035,76.15,76.25,69,55
36036,76.05,76.15,96,64
36037,76.05,76.15,79,69
36038,76.05,76.15,87,51
36039,76.10,76.30,62,64
36040,76.05,76.15,82,83
36041,76.05,76.15,81,88
36042,76.10,76.30,50,70
36043,76.00,76.20,88,75
36044,76.05,76.15,72,88
36045,76.05,76.15,51,62
36046,75.95,76.05,83,91
36047,76.05,76.15,62,88
36048,75.95,76.05,93,73
36049,75.95,76.05,57,53
36050,75.85,75.95,62,53
36051,75.95,76.05,57,56
36052,75.85,75.95,77,79
36053,75.95,76.05,56,67
36054,76.05,76.15,95,76
36055,76.05,76.15,67,97
36056,75.95,76.05,90,82
36057,76.05,76.15,82,60
36058,76.00,76.20,61,89
36059,76.15,76.25,51,87
36060,76.25,76.35,52,77
36061,76.25,76.35,68,87
36062,76.35,76.45,83,71
36063,76.35,76.45,77,77
36064,76.35,76.45,91,59
36065,76.45,76.55,60,91
36066,76.45,76.55,64,92
36067,76.35,76.45,64,72
36068,76.35,76.45,85,77
36069,76.55,76.65,70,89
36070,76.65,76.75,95,61
36071,76.85,76.95,68,79
36072,76.85,76.95,76,96
36073,76.85,76.95,98,82
36074,76.85,76.95,57,94
36075,76.65,76.75,62,83
36076,76.55,76.65,56,52
36077,76.55,76.65,93,81
36078,76.65,76.75,84,79
36079,76.65,76.75,60,96
36080,76.65,76.75,57,52
36081,76.65,76.75,84,82
36082,76.60,76.80,89,59
36083,76.65,76.75,96,65
36084,76.55,76.65,87,73
36085,76.65,76.75,78,98
36086,76.60,76.80,50,91
36087,76.85,76.95,92,82
36088,76.75,76.85,75,58
36089,76.65,76.75,78,63
36090,76.65,76.75,63,57
36091,76.65,76.75,93,53
36092,76.75,76.85,74,77
36093,76.75,76.85,79,82
36094,76.85,76.95,77,84
36095,76.65,76.75,92,77
36096,76.65,76.75,99,74
36097,76.65,76.75,65,90
36098,76.75,76.85,97,85
36099,76.75,76.85,56,80
36100,76.75,76.85,99,83
36101,76.55,76.65,54,71
36102,76.55,76.65,95,87
36103,76.75,76.85,78,99
36104,76.85,76.95,81,99
36105,76.90,77.10,77,66
36106,77.15,77.25,75,84
36107,77.15,77.25,52,96
36108,77.15,77.25,68,96
36109,77.15,77.25,61,99
36110,77.25,77.35,66,66
36111,77.15,77.25,61,95
36112,76.85,76.95,56,96
36113,76.65,76.75,90,67
36114,76.65,76.75,59,66
36115,76.40,76.60,83,86
36116,76.65,76.75,100,76
36117,76.75,76.85,70,52
36118,76.85,76.95,86,90
36119,76.95,77.05,71,52
36120,76.95,77.05,54,69
36121,76.85,76.95,61,61
36122,76.85,76.95,68,71
36123,76.85,76.95,88,71
36124,76.75,76.85,52,78
36125,76.55,76.65,77,59
36126,76.55,76.65,70,67
36127,76.75,76.85,80,93
36128,76.95,77.05,73,92
36129,77.15,77.25,84,70
36130,77.15,77.25,58,89
36131,77.05,77.15,73,82
36132,77.15,77.25,73,84
36133,77.25,77.35,63,92
36134,77.25,77.35,84,97
36135,77.25,77.35,74,93
36136,77.25,77.35,56,58
36137,77.35,77.45,90,74
36138,77.25,77.35,65,77
36139,77.25,77.35,97,54
36140,77.15,77.25,68,56
36141,77.35,77.45,59,70
36142,77.35,77.45,87,85
36143,77.25,77.35,90,52
36144,77.10,77.30,66,85
36145,77.05,77.15,76,68
36146,77.15,77.25,63,92
36147,77.05,77.15,87,54
36148,76.85,76.95,75,68
36149,76.75,76.85,77,87
36150,76.75,76.85,80,62
36151,76.75,76.85,81,71
36152,76.75,76.85,99,90
36153,76.70,76.90,64,62
36154,76.55,76.65,83,100
36155,76.55,76.65,68,58
36156,76.55,76.65,87,93
36157,76.55,76.65,84,93
36158,76.60,76.80,62,69
36159,76.65,76.75,74,60
36160,76.35,76.45,92,98
36161,76.35,76.45,56,72
36162,76.35,76.45,58,96
36163,76.25,76.35,53,79
36164,76.05,76.15,57,99
36165,76.05,76.15,80,58
36166,76.05,76.15,85,91
36167,76.05,76.15,63,93
36168,75.85,75.95,61,72
36169,75.85,75.95,60,62
36170,75.95,76.05,66,96
36171,75.85,75.95,54,52
36172,75.95,76.05,73,70
36173,75.85,75.95,71,63
36174,75.75,75.85,59,84
36175,75.75,75.85,82,69
36176,75.60,75.80,64,82
36177,75.55,75.65,85,77
36178,75.55,75.65,89,84
36179,75.65,75.75,89,99
36180,75.75,75.85,83,67
36181,75.85,75.95,55,69
36182,75.95,76.05,91,80
36183,76.05,76.15,84,90
36184,76.05,76.15,82,79
36185,75.95,76.05,86,90
36186,75.85,75.95,73,63
36187,75.95,76.05,86,77
36188,75.95,76.05,60,89
36189,76.05,76.15,77,75
36190,76.15,76.25,98,80
36191,76.15,76.25,68,79
36192,76.25,76.35,81,88
36193,76.25,76.35,59,95
36194,76.15,76.25,63,60
36195,76.35,76.45,95,83
36196,76.35,76.45,96,98
36197,76.35,76.45,55,56
36198,76.35,76.45,95,65
36199,76.35,76.45,62,73
36200,76.15,76.25,62,98
36201,76.15,76.25,91,58
36202,75.95,76.05,89,77
36203,75.95,76.05,86,76
36204,75.95,76.05,98,68
36205,76.05,76.15,52,61
36206,76.05,76.15,65,96
36207,76.25,76.35,56,80
36208,76.15,76.25,81,60
36209,76.25,76.35,63,66
36210,76.15,76.25,97,76
36211,76.15,76.25,57,62
36212,76.05,76.15,80,90
36213,76.05,76.15,79,85
36214,76.05,76.15,91,60
36215,76.15,76.25,74,58
36216,76.05,76.15,58,78
36217,76.05,76.15,60,89
36218,76.00,76.20,78,75
36219,76.25,76.35,59,88
36220,76.35,76.45,61,74
36221,76.25,76.35,88,58
36222,76.45,76.55,59,65
36223,76.45,76.55,93,76
36224,76.45,76.55,75,55
36225,76.55,76.65,68,70
36226,76.35,76.45,94,85
36227,76.25,76.35,65,83
36228,76.35,76.45,99,62
36229,76.55,76.65,60,65
36230,76.45,76.55,71,51
36231,76.45,76.55,71,52
36232,76.50,76.70,68,65
36233,76.65,76.75,74,92
36234,76.55,76.65,65,82
36235,76.55,76.65,96,83
36236,76.45,76.55,63,55
36237,76.35,76.45,80,94
36238,76.45,76.55,81,65
36239,76.50,76.70,73,56
36240,76.55,76.65,59,97
36241,76.55,76.65,92,85
